y_pred,y_proba
1,0.7856659004273202
1,0.8319178288365525
0,0.030963790415731624
0,0.0009827683600147847
0,0.0031948662946656757
0,0.003958402777477011
0,0.12579245240000128
1,0.963093196085404
0,0.08664553173740985
0,0.018777484544808487
0,0.00019019619781569818
1,0.6472276182187633
1,0.8931487138757883
0,0.33143324781554
1,0.6374277094142022
1,0.6720211747236183
0,0.034901380561034326
1,0.9848637324595163
1,0.9933805412837982
1,0.9859837635392262
0,0.10204839502111736
1,0.9930577061687347
0,0.002668784406963926
0,0.0790874557366294
1,0.7831471881817273
0,0.015734416434738708
0,0.018508096554560833
0,1.0780420884379578e-05
0,0.0007516706980843112
0,0.005649366895421525
0,0.017305315785542102
1,0.9468394638416451
0,0.00749694722202925
0,0.003256076311910024
0,0.00347869731564738
0,0.0014589052185037085
0,0.04534096851684982
0,0.23123077606721984
0,0.2281054645752325
1,0.6013030028610927
0,0.00034174337858575355
0,0.13144957924586403
0,0.4697326099514188
1,0.9051529803612992
0,0.5725335380365947
0,0.00013680318052438357
0,0.4633379393783103
0,0.0010046167908661413
0,0.2485628294543566
0,0.0016937486817511802
0,0.12654553484055053
1,0.9782138260451877
0,0.12223631635805152
1,0.8493168618712478
0,0.010068891642889637
1,0.9606454313694652
0,0.002216700584019684
1,0.9627337533295633
1,0.7532865296979161
1,0.961599223703711
0,0.05368984473438428
0,0.027912206154821862
1,0.9358496736451818
1,0.9382516188921983
0,0.00030105537419999754
0,0.005722481090716671
1,0.9961267036686008
0,0.008796162796304664
0,0.40751117707822343
0,0.0020778067788385338
0,0.25718758382733237
1,0.732249022486273
0,0.023649064544791085
0,0.35045540022221117
0,0.3109916977468522
0,0.001735661149336171
0,0.0017499031333319502
1,0.9767129779382419
0,0.4742182781035032
0,0.002235806301441993
1,0.6164317143993205
0,0.04808833046030816
1,0.9782756876901209
0,0.2758387482891564
0,0.004649135909547542
0,0.17244035587516604
0,0.003108092812726598
1,0.60639719546659
0,0.000515414190258018
0,0.07392833186883158
0,0.07556569513152571
0,0.5434328598921895
0,0.00016346974729777245
1,0.6871716870854487
1,0.6863480155566609
0,0.3505866119639378
0,0.050491860933930335
0,0.052019741171539874
0,0.0014250765732279512
0,0.29368430827669084
0,0.00018507452579076983
0,0.010194702273325069
0,0.022975209872567313
0,0.05578347278921574
1,0.7840782174794856
0,0.45750273403898944
1,0.928183370096387
1,0.6221508934819788
0,0.00540092401361612
0,0.016252592884364106
0,0.10485864235016604
0,0.49966479256905
0,0.08063156992358834
0,0.5033328851629515
0,0.00221366271525494
0,0.2658266986225777
0,0.03522231219686519
0,0.03699934047449661
1,0.9698344912531591
0,0.06970752841038906
0,0.0677822604254939
0,0.001010469726612008
1,0.9365071418698093
0,0.00039019041096135983
1,0.7335272132839205
0,0.0190238483608472
0,0.037262939805876014
0,0.1513244476726133
0,0.01069582450365159
0,7.02247812699533e-05
1,0.5901625446006209
0,0.0033750089966642026
1,0.8780908310571669
1,0.950518357408947
0,0.0010451189454247002
0,0.051587261193078666
0,0.22988610950706764
0,0.0024150160514687814
0,0.01908842579666142
0,0.03145676807603998
0,0.007730613615982532
0,0.019313151954320526
0,0.02431289672609772
0,0.08430592467600974
0,0.2991677857828759
0,0.002363491783394999
1,0.7114626245891792
0,0.21433506340355815
0,0.012767762277642125
0,0.017157927923399437
0,0.031376281514720585
0,0.09393501821080857
0,0.34173119513244693
1,0.7243500672856167
0,0.5797049613389939
0,0.0005916359976237555
1,0.7747383544852842
0,0.07839691902322246
0,0.00222620314462867
0,0.038636000493465494
1,0.9968903104991679
0,0.001246101559506333
0,0.00028102792985539
0,0.12385165482835668
0,0.03545133697835508
0,0.3339955858172426
0,0.09166930657696692
0,0.4823902254383306
0,0.03844482768644488
0,0.008091239297909072
0,0.11625519629728741
1,0.9901755081481376
0,0.09745548575537112
1,0.9228125034327247
0,0.00019556689602762595
0,0.06449762093978247
0,0.04925759848479559
0,0.06010676007295569
0,0.19321172580466978
1,0.9986059327497347
0,0.4467896335034859
0,0.004105543498009247
1,0.6278300317214468
1,0.9613481733435423
0,0.4245893294488537
0,0.34545929477266807
1,0.8231673669436418
0,0.07861858163585411
0,0.03371289862791951
0,0.01475434511325155
1,0.9852477519011603
0,0.030945036065735065
0,0.3971630767395357
0,0.0054631525372192
0,0.2062713928720901
0,0.050427076585643965
0,0.4545611083093208
0,0.09029886689039143
0,0.18571598204962914
0,0.10201739632858722
0,0.009987500545688796
1,0.9546180454508909
0,0.0002527230358081702
0,0.14965943192904382
0,0.01641324359239244
0,0.0312664230717282
1,0.8664824472751614
0,0.0012429037266381874
1,0.8523762540223335
1,0.7279641385367516
0,0.00608030301769131
0,0.002641987423077844
1,0.989336643972072
1,0.8562705909215035
0,0.026854003068436695
0,0.2061878333920755
0,0.02064093104438247
0,0.004955651903834524
0,0.051160631077675434
0,0.28483829736901317
0,0.03322013847042852
0,0.026301488590660994
1,0.8829649960938739
0,0.005756431694876081
0,0.02674459188032692
1,0.7946354770355225
1,0.9929497629903616
0,0.4617288829024367
0,0.0001470386050614753
0,0.04325775703076873
0,4.4081965505756597e-05
0,0.3296868242253428
0,0.01042672989342898
0,0.0004814773314953049
0,0.025968755290852207
0,0.0019047413238659967
1,0.8041667752677196
1,0.8559564052962503
0,0.18766398853919541
0,0.0014749840419850167
0,0.07156829818576117
0,0.0023397464900974867
0,3.884191007005915e-05
0,0.29538383830146886
0,0.00042628669322597056
0,0.0005715007447941658
0,0.026717483296397625
0,0.3996375159239131
0,0.3114438028979242
0,0.005960936266059376
1,0.6099769291225502
0,0.021116433606075152
0,0.005074120514491378
0,0.010849745844493724
1,0.7847336699028854
0,9.779559840444606e-06
1,0.9479822055821472
0,0.3922514181489617
0,0.07134248938216009
0,0.21136565633866014
0,0.02665272287161451
1,0.8449198768111021
0,0.015845294955506465
0,0.00040745093719043616
1,0.98680687766978
0,0.00581926057685759
1,0.8048657032913986
1,0.9964690674814428
0,0.0005457460290670331
0,0.002760703905193392
0,0.005600743155736422
0,0.02277633988544787
0,0.11111799635373223
0,0.028014088252140277
0,0.00505443312848887
1,0.7015617272582193
0,0.569400167336059
1,0.9861291985905529
0,0.471133806206217
1,0.8919265193988954
0,0.1672422927119265
0,0.002744838093030882
0,0.5631727591727883
1,0.7897902243145462
0,0.00023928748048310488
0,0.3239166653453116
1,0.6255263505696672
1,0.7990686224347691
0,0.007717191895104089
1,0.9169904736827491
0,0.0036751918403593545
1,0.9853993977285358
1,0.8873302425133694
1,0.9592232065239684
1,0.6334840524288591
0,0.2536488887295243
0,0.0036685725585009804
0,0.033071926218591195
0,0.42006138276483806
0,0.02751954111088629
0,0.10915522657967493
0,0.2685029541233569
0,0.4250856662269269
0,0.036245948550136894
0,0.07588014696219185
1,0.8940524788726965
1,0.7229355059706504
0,0.005643939657352089
0,0.0028195687168258267
0,0.2169507598880969
0,0.17763555031193073
0,0.014506275824191683
0,0.007689993064754199
0,0.010603815529441502
1,0.593684120454905
0,0.0010979924777342993
0,2.7602694890712115e-05
0,0.0014935881739298006
0,0.09319057309820655
0,0.0722922976326034
0,0.20607331320155714
0,0.0025328741976096856
1,0.8244497263771537
0,0.054408088906781116
0,0.01721647447526512
0,0.008066199803355057
1,0.9908983859042036
0,0.00011080061541065865
1,0.626140898050852
0,0.060268573647408764
0,0.016206013401638384
0,0.0011867397375709674
0,0.008934010749871608
1,0.6793905048410422
0,0.027552984017097708
1,0.9397273729277066
0,0.32225237948963326
0,0.4590572279900274
0,0.0002618096650847424
0,0.4175330202171829
1,0.9110589235898869
0,0.005183517096931674
0,0.00030360328060270416
1,0.9526727262262699
0,0.003208015098459037
0,0.0007976161630661835
0,0.001877865033032857
0,0.04631660813981715
0,0.5714175535318425
1,0.9229266214064002
0,0.35230486245492026
0,0.020611202204165117
0,0.5862183912389376
0,0.01995160180324915
0,0.06909166684638814
0,0.053000401489183314
0,0.001126985524553289
0,0.023581052172524604
0,0.19898643507744296
0,0.06328150981563897
1,0.7340397573494221
0,0.0072735524669877635
0,0.05597645000476664
0,0.09599453419206093
0,0.01411321738686309
0,0.16850963802432314
1,0.7048275920828708
0,0.12009094302369
0,0.3802015537913498
0,0.43731333566121283
0,0.11648670236222848
0,0.061526522696926086
0,0.001509841697954644
1,0.7156104869121933
0,0.0036381016585855658
1,0.7238815987257127
0,0.011470854027082606
0,0.0006900264529635899
0,0.5638283379159704
0,0.07125664993026601
1,0.9843987899215856
0,5.924544361716855e-05
1,0.725057842101532
0,0.018804789755353702
0,0.022563736350002993
0,0.0006477729288389337
0,0.024226768369171384
1,0.8434843696009028
0,0.000978772615043826
0,0.003912363289097472
0,0.06500727029859342
0,0.06548922864346372
0,0.000715282506970202
0,7.977189684256395e-05
0,0.0010617085711749617
0,0.0010433024850001404
0,0.05869567069647193
0,0.2017466640241607
0,0.1462591849620828
0,2.5647520273841614e-05
0,0.025539488602191445
0,0.19915528197102633
1,0.8175579730540932
0,0.5220369549490186
0,0.01903810046539299
0,0.036477495731490193
0,0.015017723665345137
1,0.6405806410413935
0,0.0028968771721031164
0,0.5615191652790942
0,0.0006046920329357635
0,0.0005034253402770982
0,0.025739346398655445
0,0.0036357889347705392
1,0.9496519659826678
0,0.006855163022911466
0,0.04309011260349046
0,0.1442899877959493
0,0.007536760599971924
0,0.1864817243997428
0,0.0014627454923218917
0,0.041596544419535135
0,0.0003576562058520242
1,0.8952445861728591
1,0.9439859084053414
0,0.0002352884427457848
0,0.04594738253944443
0,1.5487914473284497e-05
0,0.029358220713046373
0,0.002520760352639078
0,0.0996094179643195
0,0.0070643232939428145
0,0.19850355443976056
1,0.9831359709094729
0,0.005555140292941266
0,0.12732314056144592
1,0.7000423046674054
1,0.7270608074258168
1,0.8764696003000815
0,0.02751541498462248
0,0.001163753908099489
0,0.0006603058802535832
0,0.2243956839517624
1,0.9851593613990136
0,0.4876086563949373
0,0.0006024182410332365
0,0.43746009763384985
0,0.00265859166054079
0,0.04046772435232093
1,0.9844142942722368
0,0.0011443681207278752
0,0.005476015294529149
1,0.9807743052110109
0,0.034404440149744996
1,0.9954259383045457
0,0.01267130083464476
1,0.8773848582729378
1,0.8137759320986688
0,0.0012798655290663307
0,0.1582584042847465
0,0.0008059452018948099
0,0.1410813640230465
1,0.6728442607910109
1,0.9944029465807939
0,0.40175275938080457
0,0.002171836563168885
1,0.9942735670547403
1,0.6506058890529405
1,0.8798813008803086
1,0.9925080738647248
1,0.967291099209798
0,0.003787861980689163
1,0.6536375326395552
0,0.23022592462169222
0,0.00020293344644108284
1,0.9808620555027332
0,0.003938055439188008
0,0.000262574419885072
0,0.10916362040060595
0,0.13031643129089956
1,0.8287552712492111
1,0.7990741689427542
0,0.00542070647185958
0,0.009036099996214337
0,0.018674950905604313
0,0.015176278242309653
0,0.0022202057005247674
0,0.0033297659717779135
0,0.16291937120587316
1,0.9173962970184243
0,0.2980449706530446
0,0.0010739332740632118
1,0.9959369226641683
0,0.536708687004671
1,0.9850764540303096
1,0.9805392301195326
1,0.8620675025126241
1,0.9411543937008517
1,0.8208082942095344
0,0.01076978294037186
0,0.020334536319864396
0,0.010876489010664884
0,0.00015949134948977408
1,0.8270357760509567
1,0.5904764682053587
0,0.022916694401660106
0,0.005543259376353129
0,0.0013626147123489004
0,0.020164994638184393
1,0.7773282042614172
0,0.005490693252198912
1,0.9553718994166801
1,0.5909777187644032
0,0.008643513876063663
0,0.04923355115534822
0,0.006507790745080447
1,0.9809375658672385
0,0.028958105211487586
0,0.23043910947247478
0,0.07430224574180457
0,0.0058561167691175186
0,0.3791732541029181
1,0.9371881296239662
1,0.9330474736979065
0,0.11414874796801215
1,0.9389399439481436
1,0.9485109092619942
1,0.7406965867547733
0,0.5513090303600073
1,0.7768318304873012
1,0.766421380947823
0,0.0898383649890174
0,0.33402310744881986
1,0.653245636642522
0,0.4215673401841894
0,0.0006611796085231068
0,0.0048904776321997976
1,0.6258600096629539
0,0.21490659710659596
0,0.0005029294345251784
0,0.051075967115291394
1,0.8657806876619485
0,0.009566574370100722
1,0.9361785375373586
1,0.963054059801113
0,0.14064341514774717
0,0.01221988504130233
1,0.9575508042431794
0,0.010370491565500758
1,0.6530235102896529
0,0.051788025323708804
0,0.003071647550094705
0,0.00016515538422135482
1,0.9609723970406532
0,0.004551738804058443
0,0.27265069682623894
0,0.019540644679394332
1,0.9928817236350052
0,0.41708970761906855
0,0.00994722126365702
1,0.7055750018808759
0,8.373357765937643e-05
0,4.514531649227672e-06
0,0.0007575029083801598
0,0.005642149766836627
0,0.0012313012294186765
0,0.026310311476059844
0,0.046565543830383485
0,0.2707850823007364
1,0.9796178413612431
0,0.0705284044506336
0,0.03238591827805162
0,0.5776364697305435
1,0.9101886684311187
0,0.012527271606057004
0,0.24968936599949648
1,0.9638473052663976
0,0.01598436058080204
0,0.048222360875571114
0,0.2943696042507334
0,0.06935885016080215
1,0.981204520732533
0,0.006155436983495534
0,0.019246975909852578
0,0.4726244816179724
1,0.834064848380929
0,0.00553954120244722
1,0.8880034543700615
0,0.014022121419194827
0,3.6673022542064604e-06
0,0.22894503214884063
0,0.3776002957582695
0,0.009626817240199937
1,0.9444209773502682
0,0.0028355543481051776
1,0.8161974063172422
0,0.0016774921748217064
0,0.03736572057147662
1,0.9891779963185978
1,0.9627001658398194
0,0.003745705545248093
1,0.7573020366010985
0,5.0053201720188625e-05
0,0.2454397156426224
0,0.002626129092700921
0,0.04404567118504666
1,0.9348086506174231
0,0.008543022344338293
0,0.006527683017064929
1,0.8605347345730601
0,0.05489260189588903
0,0.5491571359802264
0,0.00880860199629246
0,0.04981182373823494
0,0.05033547209883412
0,0.0017392115883856395
0,0.02212676751568259
0,0.16943236760211078
0,0.550707907867498
0,0.003370006586687982
0,0.0009610725753655409
1,0.9912759099033813
0,0.0020496607484213453
1,0.9690368298922531
0,0.0010703856427681164
1,0.8898821491599105
1,0.8814675010393506
0,0.00030172845332288067
0,0.00013003964555124138
0,0.00014409853891296363
1,0.9892916509437617
0,0.008140693208182026
0,0.10875991229258483
0,0.0636645983223236
0,0.0027646287052180223
0,0.1450537285929656
0,0.1237644750076825
0,0.27010064126176175
0,0.008493343031973188
1,0.8075585245403795
0,0.00029990404563283733
1,0.972822103834479
0,0.007142489888829876
0,0.006417656286016729
0,0.030833925274340195
0,0.014722130727208472
1,0.9318787539900294
1,0.9098421705309162
0,0.014763838600199359
1,0.6394336038613859
0,0.18426466930388963
0,0.014248707355446344
0,0.15982362784844348
0,0.007788124590456185
0,0.07226685196506422
1,0.920432411152251
0,0.005351814271267312
0,0.1835158376407216
0,0.005320821255066994
0,0.2392660862709249
0,0.00322610411297934
0,0.12505919937287854
1,0.9065978377231162
0,0.010388583497041585
0,0.021905484636036282
1,0.6773268272480364
0,0.10540115742279083
0,0.011766906416382075
0,0.17142913537849463
1,0.9155150356039399
0,0.00011307835270439754
0,0.016584329628324405
1,0.8556115210807882
1,0.8039988017851862
0,0.007373048117181558
0,0.08010219246468292
0,0.012640951178851882
0,0.41523080113600097
1,0.9952469440833581
0,0.050994025120793644
0,0.013767514307208432
1,0.8077798370745847
1,0.9155294599994956
0,0.14931840282433664
0,0.0015446233294149746
0,0.015654096361125677
0,0.2652960210781083
0,0.00034924912770248714
0,0.000320900338863905
0,0.015609094388738686
1,0.8747640309218723
0,0.10907900747770978
0,0.00017647660479733836
0,0.19737022581534147
0,0.09066294114329401
1,0.8853675819568099
0,2.5319324578182693e-05
0,0.08305361693554149
0,0.0038407160997742835
0,0.050365826314638255
0,0.024759129206635772
1,0.835143962088609
0,0.10021238738710274
0,0.0875867140186643
1,0.9878498950526367
0,0.016450597828846964
0,0.12209855235163904
0,0.24583306570382485
0,0.0027777389860406993
0,0.0025855762550611593
1,0.89518833003268
0,0.0015174370600024387
0,0.5584078684705729
0,0.007870718515157457
0,0.059080760259585974
0,0.5540067737165303
0,0.0002097849741673536
0,0.02654740498801662
1,0.6964746752666565
0,0.39438760939516293
0,0.1820402903509702
0,0.02728175538156429
1,0.9963977852580759
1,0.956069476302197
1,0.9216406241102386
1,0.9722730879870279
0,0.03461479721904471
0,0.002652181239429271
0,0.2149513964884541
0,0.015236350354743262
1,0.961547761311856
0,0.001908931321291407
0,0.086255793332838
1,0.9894115424659443
0,0.00061442181918345
0,0.09424238754815485
1,0.9271227828817981
0,0.03404330048151345
0,0.01210918063317291
1,0.99174993337195
0,0.054439937652133875
0,0.028276626954845147
0,0.004675930490598063
0,0.0013084829252544767
0,0.3289234167119044
0,0.22205408870718726
0,0.3198556685672235
0,0.17926247651666374
0,0.006571786812573474
0,0.15073475229773442
0,0.10977070165604669
0,0.0007888486229659053
1,0.9762642812515818
0,0.08433070060555103
1,0.9897976455624798
0,0.13772586672760842
0,0.18246486348737861
0,0.004076325865831791
0,0.0007996601741603754
0,0.23766917081221536
0,0.03265679661577518
0,0.0017815624523536372
0,0.006522795727199963
0,0.001516486524183584
0,0.0004994352907781213
0,0.0013761047897850242
0,0.013876951669699331
0,0.22326075797862474
0,0.03541903652994263
1,0.6894527120690677
0,0.013861429393774606
1,0.8546691038010297
0,0.018497127955776613
0,0.020124319099789834
0,0.025053288012764345
1,0.8211208061176342
1,0.9821061751749044
1,0.9971474805127415
0,0.25053163656110494
0,0.30079524022239057
0,0.0050184637721061905
0,0.0007233887119404114
0,0.2853960525610315
0,0.005439911190892206
0,0.0021815658349527917
0,0.014507463630387869
0,0.05529767476768181
0,0.26965296931699667
0,0.00040841159468901273
0,0.4276529872726031
0,1.180247718384909e-05
0,0.002956717214207816
0,0.588500780967339
1,0.6127360022340059
0,0.027411984173363244
1,0.913731634101988
0,0.0001319603653854042
0,0.001023952424822255
0,0.004576625081937504
0,0.0037027430096940625
1,0.6825176161134543
0,0.0011333320775707742
0,0.0013278066910081992
0,0.10426630220731173
1,0.6668056782142558
0,0.04621515755921009
0,0.011333954449402993
0,0.020210901064630516
0,0.5294686831152201
1,0.9777242573013901
1,0.799655200725947
0,0.03335720645305503
1,0.61335514557969
1,0.9018301692365668
1,0.8652129205699188
0,0.00048536137722499524
0,0.06329506735025564
0,0.060321597851515724
0,0.06651274219421834
1,0.7963657897989003
1,0.9666695220625491
0,0.44292156612382183
0,0.0019743446679945232
0,0.45368904310817165
1,0.905737350176353
0,0.00035432318037530457
0,0.5441577755072556
0,0.01345416210432494
0,0.04933002221003878
0,0.005727163748260584
0,0.41729465210600747
0,0.12740926592789437
1,0.9609842585710292
0,0.43935003652550003
0,0.030423089230707804
0,0.20236909672153128
0,0.08863009430691136
0,0.000984729219068612
1,0.8578864981872962
1,0.8033455645768172
0,0.1452487396670716
0,0.002443992976684931
0,0.002802582310482224
0,0.5797184599966935
0,0.23344265292621336
0,0.5671059318536013
0,0.0024920742139655154
0,0.0003613160147123964
0,0.11973291425767733
0,0.15271152777542613
0,0.5537187452498314
0,0.0021586497576361286
0,0.08080172080481834
0,0.10584635417765796
1,0.9457434846583754
0,0.009255676836956099
0,0.0002858248504832805
0,1.0161280504760702e-05
0,0.222009940519345
0,0.007284357111152845
0,0.2515616705228054
1,0.9968389397482851
0,0.0002527358356554479
1,0.9075617105830212
0,0.0010590674728163585
0,0.034373075920938745
0,0.0010426916093019677
0,0.004994530241588356
0,0.41913744701716227
0,0.12828166646492295
1,0.6178892934234413
0,0.003383536411832516
0,0.13710750173288114
0,0.5372650532672094
0,0.0005727056447504382
0,0.32994312719184793
0,0.005342373485676458
0,0.3679019673649966
0,0.22111939213359688
0,0.22484089798868315
0,0.005035835876680076
0,0.0011161567269419542
1,0.7157011319981671
0,0.0001758039736855183
0,0.01495991270563558
0,0.0018238908215170578
0,0.002700070075323755
1,0.646882741263102
0,0.0215196860442933
1,0.9061953940489547
0,0.0006192059699893461
1,0.8273897033706097
0,0.02641713672251782
0,0.16893742301626222
0,0.10613716351476302
0,0.0021720077993318404
0,0.017136723204519377
0,0.00039532575396928395
0,0.0018041878509695956
0,0.3267775028877893
0,0.25911073075424
1,0.9734729737770228
1,0.9885543091072513
0,0.057544680836720534
0,0.5791725876973228
0,0.0010817610933006084
0,2.0603309622488163e-05
0,0.0026401973057109058
0,0.14930379160623183
0,0.01901929825867428
0,0.0021351824712209032
0,0.001104248997641131
0,0.00021488487804064742
0,0.053032991655903104
1,0.7649270952869939
0,0.01923515208935106
0,0.19614016793289613
0,0.0020509901767991677
0,0.006423612668277601
1,0.8203706356556042
0,0.03561825849615092
1,0.9989272920041062
0,0.0003201591173218596
0,0.03448190750456221
0,0.010145445796180872
0,0.24048251562991582
1,0.9288487048632493
0,0.0010318436940497642
0,0.24152689862834636
1,0.7089450442995955
1,0.9547558743635359
0,0.512537269235578
0,0.0032299089349215543
1,0.9488070520055921
1,0.8425814794975133
0,0.00029076814117684724
0,0.02549181199581195
0,0.48198819811659327
0,0.18720752523401551
0,0.058457374337488176
0,0.039608408706567885
0,0.0010535078263640852
0,0.0007532998064009653
1,0.99433288937932
0,0.37477277018365124
0,0.5380850828114631
0,0.00032452523385321396
0,0.002698291757313878
0,0.012947662872943605
1,0.7025676174014387
0,0.002483105005574466
0,4.602409282958753e-05
0,5.1245292420471004e-05
1,0.9803782988152754
0,0.002781676610125243
0,0.0255909478588845
0,0.030681018095786477
0,0.0035587446521116923
1,0.8027316575902301
0,0.10123116850782687
0,4.557671835386832e-05
1,0.9932810628397544
0,0.011338644241712931
0,0.06325657842381596
0,0.5627939996658455
0,0.30442024777471116
0,0.025170915553862007
0,0.1405320440950937
0,0.001080961082075643
1,0.8585062829840663
1,0.8471524035713695
0,0.0003787575434230611
0,0.0010585048965639867
0,0.0021642028106482365
0,0.16163982999447116
0,0.49426145624894957
1,0.9440974408872529
0,0.458233493032861
1,0.8264553470485643
0,0.006059230158206456
0,0.004778177324743489
0,0.046003122899981055
0,0.0013062390840151413
0,0.13316119951953584
1,0.9936970397123078
1,0.9995429794863172
1,0.7146460758224034
0,0.00018169508318298855
0,0.3777260265453131
0,0.0021350735639156238
0,0.3989303738488195
0,0.05007939190858349
0,0.06893250732586229
0,0.3453944721672536
0,0.0032950069872996323
0,0.005819756139373415
0,0.011981531096362602
0,0.0007161549723291303
0,0.0007465638177539008
0,0.03137307856168102
0,0.5371773824054228
0,0.003882841936999785
0,0.0020767355462449496
1,0.8451267757551054
0,0.0014261811809881842
0,0.00041520476551148034
0,0.009602398670425127
0,0.21617226966980088
0,0.015269441087142144
1,0.7283542174597203
0,0.00634182909106545
0,0.0029723023010796985
0,0.001770037306201987
0,0.20329115998393765
0,0.3272173865865933
1,0.7207462198505036
1,0.6219859902799194
0,0.21348928888687585
0,0.000694772896783384
0,0.0006256351207584525
0,0.0016132830858999313
0,0.010507319526644816
0,0.023981841272513224
0,0.5370061304235385
0,0.08948637947095865
0,0.15583857674204507
0,0.005161751194220273
0,0.0720410727073887
1,0.961159229960945
0,0.4081396590628255
0,0.009856082621398614
0,0.00022462644619525909
0,0.03955097802860958
0,0.0022202864996830884
0,0.011824591827454333
0,0.0339443641209339
0,0.03909762988633136
1,0.8489007875231065
0,0.00037679884697601663
0,0.03606692880874109
1,0.8644424605545489
0,0.10751913349430804
0,0.22017496409965615
0,0.004972320024433844
0,0.0005934489006229933
0,0.019693524743783428
0,0.565446789654391
0,0.5510895997413786
0,0.0028587933712766653
0,0.06459105430548481
0,0.38939403970499964
1,0.8504098396202494
1,0.9613595443787528
0,0.021434997847355922
0,0.27730427524559026
0,0.001673151385408954
0,0.0240152113909148
1,0.9802736121657143
0,0.00020536118031324262
0,0.00013164721569711607
1,0.9930747247350127
0,0.021852174851807273
1,0.9927706369754091
0,0.012561406020706321
0,0.11789015357934503
1,0.8250174634529707
0,0.014573976571918041
1,0.8634175329003634
0,0.5577712497351243
0,0.002495764637328076
0,0.03545377279604494
0,0.0009575280138026106
0,0.1275357614684109
1,0.7757988301297
0,0.04660501726449168
0,0.0016357725029555693
0,0.4605537430745785
0,0.5267128194856081
0,0.004655797503659952
0,0.009220379874719433
0,0.026175746304366383
0,0.2249843188037406
0,0.029615415923986966
1,0.7909419113004658
0,0.04675325640528027
1,0.7577698363419507
0,0.0002240537855720014
0,0.1032733244150872
0,0.12707898176303994
0,0.1917116380470062
1,0.6729218863611817
1,0.9596660803247026
0,0.00022489319910341666
0,0.018841202581017964
1,0.6472614697827791
0,0.004381573268085705
0,0.28948993455861166
0,0.2771318058620051
0,0.044606453270872266
0,0.01704310174787922
0,0.028154737268088904
1,0.5997746456789378
0,0.0006659697764076893
0,0.15735093124735497
0,0.0008039010287670805
0,0.08282817053338161
0,4.9114664162516736e-05
0,0.0013104408182137443
0,0.0367989171991802
0,0.48723611497359387
0,0.06184571548403321
0,0.07996310360930559
0,0.3924534976269509
0,0.0036089714467018386
1,0.8669343479852711
0,0.3216352835553536
0,0.08052627705219155
0,0.0001670094973094353
0,0.0008102067594214647
0,0.3697823673314371
1,0.9281849209533323
0,0.5444559885852002
1,0.6494148914400898
0,0.001180264925090154
0,0.15569287762557885
0,0.35639774640677074
0,0.012018572603899703
1,0.9955481289162551
0,0.05047736789267605
0,0.0002517525583092444
0,0.0173846284116534
0,8.290384406227637e-05
0,5.5293147179167285e-05
0,0.09486935872402041
1,0.7410536570149197
0,0.10539881684532344
0,0.12488027166756707
0,0.03687028084594636
1,0.7538994664348838
1,0.9857499135261544
0,0.02519463737153125
0,0.08941886911335403
1,0.9433958894711773
0,0.04488660410468969
1,0.8209751044129575
0,0.3210894521567129
1,0.9911667887806632
0,0.04296507940439393
0,0.112463550256471
0,0.04286385657844992
0,0.0007520072184537485
0,0.00023287975827338285
0,0.030783639844474773
1,0.8871480879570066
1,0.9442420957682468
0,0.49800286628385737
0,0.009036013289879382
0,0.00246060023153925
1,0.8964970540674533
0,5.3714151569714876e-05
0,0.16523735180739307
0,0.19605616662533137
0,0.2249844855522251
0,0.00019203683743128252
0,0.0012967509804350645
0,0.0835501671992903
0,0.028389397036201455
0,0.006950365355137677
0,0.023538890284234892
1,0.9755339726838728
0,0.0020884790965630924
0,0.08302587276118652
0,0.05319766460110858
0,0.3104473034203514
0,0.04166620105262164
0,0.12394971276340559
0,0.0829992312306655
0,0.19576404199220906
0,0.001160662236052645
0,0.00020567193115974248
0,0.0076687157210679315
1,0.9660688997617597
1,0.8028078799769701
0,0.009720374104362594
0,0.24585786603473858
0,8.177857078148841e-05
0,0.011510928822758027
0,0.004891396854192891
0,0.0009992530366605859
0,0.016202004398987765
0,0.0071264033597396095
0,0.001758911636829058
0,0.010655414518366437
0,0.07768047865083871
1,0.8295841571334703
0,0.0009269748273967176
0,0.03678392310508971
0,0.22400860813124404
0,0.04708184962612634
0,0.0021559174081777553
0,0.352447702907574
0,0.5649388337131159
0,0.0037423198644449818
0,0.18112033508909609
0,0.007053773858195834
0,0.022050140507906688
0,0.012458761547270837
0,0.046614341996991285
1,0.8833498042248358
0,0.004475646203164866
0,0.002034221829354188
0,0.004367689668254605
0,0.0684463678404606
0,0.03971410169867488
0,0.12993006134194948
0,0.0004513280696002635
0,0.012085290028173542
0,0.0002210777735517231
0,0.001159438457934988
0,0.10645359427413988
0,0.017102230965390944
0,0.0011833382132903814
0,0.02028553186031433
0,0.0007331433215192311
0,0.26997511339035546
0,0.020073044765696914
1,0.6047644218003738
1,0.9964777590448188
0,0.20944979428103822
0,0.00019995890123221242
0,0.0004664412275880845
0,1.2498784457552949e-05
0,0.2687235509857648
0,0.08630634269642323
0,0.29885782106891534
0,0.00041126386451430436
0,0.008337166882049888
0,0.418344689248086
0,0.09290561330322408
0,0.47648610080808806
0,0.04424235828259002
0,0.0027990021383436582
0,0.0007456326676274043
0,0.0017804198263550095
0,0.00013279062610063215
0,0.03582076522814708
1,0.9983996345000005
0,0.0006867158691154545
0,0.014829154532800507
0,0.04618151878677037
0,0.5882447911959702
0,0.12800995603790266
